,Path,Relative_Path,Type,Sublabel,Label
2812,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Chaussee_retrecie_par_la_droite/img_37.png,../Donnees/Dangers/Chaussee_retrecie_par_la_droite/img_37.png,Dangers,Chaussee_retrecie_par_la_droite,Dangers-Chaussee_retrecie_par_la_droite
541,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_marchandise/img_22.png,../Donnees/Interdictions/acces_interdit_vehicules_marchandise/img_22.png,Interdictions,acces_interdit_vehicules_marchandise,Interdictions-acces_interdit_vehicules_marchandise
2594,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Carrefour_Sens_Giratoire/img_60.png,../Donnees/Dangers/Carrefour_Sens_Giratoire/img_60.png,Dangers,Carrefour_Sens_Giratoire,Dangers-Carrefour_Sens_Giratoire
313,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/circulation_interdite_deux_sens/img_18.png,../Donnees/Interdictions/circulation_interdite_deux_sens/img_18.png,Interdictions,circulation_interdite_deux_sens,Interdictions-circulation_interdite_deux_sens
1530,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tourner_a_droite/img_16.png,../Donnees/Obligations/tourner_a_droite/img_16.png,Obligations,tourner_a_droite,Obligations-tourner_a_droite
1041,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/sens_interdit/img_44.png,../Donnees/Interdictions/sens_interdit/img_44.png,Interdictions,sens_interdit,Interdictions-sens_interdit
1321,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/limitation_vitesse/img_123.png,../Donnees/Interdictions/limitation_vitesse/img_123.png,Interdictions,limitation_vitesse,Interdictions-limitation_vitesse
2864,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Succesion_De_Virage_Droite/img_50.png,../Donnees/Dangers/Succesion_De_Virage_Droite/img_50.png,Dangers,Succesion_De_Virage_Droite,Dangers-Succesion_De_Virage_Droite
580,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_marchandise/img_9.png,../Donnees/Interdictions/acces_interdit_vehicules_marchandise/img_9.png,Interdictions,acces_interdit_vehicules_marchandise,Interdictions-acces_interdit_vehicules_marchandise
1397,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/limitation_vitesse/img_70.png,../Donnees/Interdictions/limitation_vitesse/img_70.png,Interdictions,limitation_vitesse,Interdictions-limitation_vitesse
2313,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Cassis/img_62.png,../Donnees/Dangers/Cassis/img_62.png,Dangers,Cassis,Dangers-Cassis
2569,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Carrefour_Sens_Giratoire/img_38.png,../Donnees/Dangers/Carrefour_Sens_Giratoire/img_38.png,Dangers,Carrefour_Sens_Giratoire,Dangers-Carrefour_Sens_Giratoire
1166,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/cedez_passage_sens_inverse/img_37.png,../Donnees/Interdictions/cedez_passage_sens_inverse/img_37.png,Interdictions,cedez_passage_sens_inverse,Interdictions-cedez_passage_sens_inverse
1905,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/chaines_a_neige_obligatoires/img_51.png,../Donnees/Obligations/chaines_a_neige_obligatoires/img_51.png,Obligations,chaines_a_neige_obligatoires,Obligations-chaines_a_neige_obligatoires
1534,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tourner_a_droite/img_2.png,../Donnees/Obligations/tourner_a_droite/img_2.png,Obligations,tourner_a_droite,Obligations-tourner_a_droite
1208,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/stationnement_interdit/img_2.png,../Donnees/Interdictions/stationnement_interdit/img_2.png,Interdictions,stationnement_interdit,Interdictions-stationnement_interdit
1794,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/a_droite_ou_gauche/img_39.png,../Donnees/Obligations/a_droite_ou_gauche/img_39.png,Obligations,a_droite_ou_gauche,Obligations-a_droite_ou_gauche
2913,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Circulation_Dans_Les_Deux_Sens/img_27.png,../Donnees/Dangers/Circulation_Dans_Les_Deux_Sens/img_27.png,Dangers,Circulation_Dans_Les_Deux_Sens,Dangers-Circulation_Dans_Les_Deux_Sens
2619,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Carrefour_Sens_Giratoire/img_83.png,../Donnees/Dangers/Carrefour_Sens_Giratoire/img_83.png,Dangers,Carrefour_Sens_Giratoire,Dangers-Carrefour_Sens_Giratoire
2071,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tourner_a_gauche/img_66.png,../Donnees/Obligations/tourner_a_gauche/img_66.png,Obligations,tourner_a_gauche,Obligations-tourner_a_gauche
2761,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Pont_Mobile/img_17.png,../Donnees/Dangers/Pont_Mobile/img_17.png,Dangers,Pont_Mobile,Dangers-Pont_Mobile
783,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_pietons/img_44.png,../Donnees/Interdictions/acces_interdit_pietons/img_44.png,Interdictions,acces_interdit_pietons,Interdictions-acces_interdit_pietons
867,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_moteurs_sauf_velo/img_37.png,../Donnees/Interdictions/acces_interdit_vehicules_moteurs_sauf_velo/img_37.png,Interdictions,acces_interdit_vehicules_moteurs_sauf_velo,Interdictions-acces_interdit_vehicules_moteurs_sauf_velo
1618,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tourner_a_droite/img_96.png,../Donnees/Obligations/tourner_a_droite/img_96.png,Obligations,tourner_a_droite,Obligations-tourner_a_droite
2435,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau/img_1.png,../Donnees/Dangers/Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau/img_1.png,Dangers,Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau,Dangers-Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau
1703,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tout_droit_ou_a_gauche/img_15.png,../Donnees/Obligations/tout_droit_ou_a_gauche/img_15.png,Obligations,tout_droit_ou_a_gauche,Obligations-tout_droit_ou_a_gauche
2244,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Priorite_A_Droite/img_64.png,../Donnees/Dangers/Priorite_A_Droite/img_64.png,Dangers,Priorite_A_Droite,Dangers-Priorite_A_Droite
893,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_motos/img_15.png,../Donnees/Interdictions/acces_interdit_motos/img_15.png,Interdictions,acces_interdit_motos,Interdictions-acces_interdit_motos
886,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_moteurs_sauf_velo/img_9.png,../Donnees/Interdictions/acces_interdit_vehicules_moteurs_sauf_velo/img_9.png,Interdictions,acces_interdit_vehicules_moteurs_sauf_velo,Interdictions-acces_interdit_vehicules_moteurs_sauf_velo
2377,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Succesion_De_Virage_Gauche/img_16.png,../Donnees/Dangers/Succesion_De_Virage_Gauche/img_16.png,Dangers,Succesion_De_Virage_Gauche,Dangers-Succesion_De_Virage_Gauche
